ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability,water_quality,Date of Recycling,Recycling Year,Recycling Month,Timeline,Recyclable
6.543035606,215.4725879,18059.06963,6.554305978,333.1984219,374.3532268,12.10185801,77.89916465,3.851814226,1,50.0731236,2021-06-14,2021,June,2021-Jun,Recyclable
6.164449536,203.0164737,19231.68175,8.551278808,333.1984219,371.1675084,8.23426492,76.65728596,3.446401194,0,43.6362953,2021-06-15,2021,June,2021-Jun,Not Recyclable
7.086218568,216.4913818,26964.08427,6.353974919,418.8327478,573.1398713,19.49713301,49.69359775,4.713485488,0,57.37829058,2021-06-15,2021,June,2021-Jun,Not Recyclable
9.347344621,201.6328357,13749.59604,7.333742136,322.0446668,512.446305,12.43471613,43.82711868,3.615151099,0,50.48756787,2021-06-15,2021,June,2021-Jun,Not Recyclable
7.086218568,167.4726385,30362.37114,10.40081383,361.9674406,432.2983625,10.15132741,95.0237689,2.867594209,1,57.7045607,2021-06-15,2021,June,2021-Jun,Recyclable
7.016449577,188.0972098,31920.3376,5.806286473,334.2194247,436.6712371,15.45685434,43.33369122,4.498805493,0,52.31865247,2021-06-15,2021,June,2021-Jun,Not Recyclable
5.154411752,308.0085296,44063.07509,7.804193559,281.4086183,327.8006516,14.61559108,66.17982305,5.350101432,1,52.66912075,2021-06-16,2021,June,2021-Jun,Recyclable
7.459132366,221.9309441,14829.29379,7.018633747,366.6651962,583.2190455,18.03803203,60.07822132,3.911960467,1,55.1359856,2021-06-16,2021,June,2021-Jun,Recyclable
6.817977298,190.7953497,16191.1523,5.499876436,333.1984219,564.0412386,18.09823485,43.12855145,3.022474128,0,45.85645649,2021-06-16,2021,June,2021-Jun,Not Recyclable
6.44455517,166.6351805,24855.83004,9.492361329,287.41238,479.479409,10.69706756,65.65532568,3.551905359,1,46.79878186,2021-06-16,2021,June,2021-Jun,Recyclable
6.712809195,202.4909077,11848.54284,7.269610373,333.1984219,487.3139174,15.66743656,61.42826053,3.831001511,1,51.78890933,2021-06-16,2021,June,2021-Jun,Recyclable
9.241338767,157.9274924,31598.53638,6.778054104,333.1984219,464.0254828,12.05362721,93.87169224,3.842577604,1,50.27699698,2021-06-16,2021,June,2021-Jun,Recyclable
7.086218568,206.2786119,8667.81195,5.921074586,353.8510548,599.3361775,21.41327038,55.91637602,3.850408607,0,56.63589218,2021-06-16,2021,June,2021-Jun,Not Recyclable
5.651300031,227.2504146,20279.35287,7.777912906,225.6047758,275.5844449,9.214032781,52.35557855,4.30405762,0,45.84986458,2021-06-17,2021,June,2021-Jun,Not Recyclable
7.086218568,201.1206388,12700.0159,7.287948234,395.0192945,464.5221948,14.73944401,63.64895065,4.006424602,1,48.2557386,2021-06-17,2021,June,2021-Jun,Recyclable
8.148484723,163.903497,13354.76476,7.239467722,333.1984219,366.4589481,17.08414874,66.17982305,4.690215467,1,51.59913175,2021-06-18,2021,June,2021-Jun,Recyclable
6.147951908,234.1390017,19599.0381,4.424740537,433.0542696,401.4083857,12.05971275,72.72628963,4.304953303,1,46.60069526,2021-06-18,2021,June,2021-Jun,Recyclable
8.859915489,236.1315897,5230.75069,7.80601189,333.1984219,367.7508719,13.19912775,18.1707113,3.374521278,0,45.25526799,2021-06-18,2021,June,2021-Jun,Not Recyclable
6.99511955,179.9534366,12877.91395,6.398410997,333.1984219,358.8031938,16.59014597,66.77272442,4.018514185,1,49.32929372,2021-06-18,2021,June,2021-Jun,Recyclable
6.941838305,217.7592555,22540.89779,7.172994684,305.1257983,382.1930115,19.10957312,54.27476948,3.266784131,1,48.65450649,2021-06-18,2021,June,2021-Jun,Recyclable
7.086218568,179.6656658,5075.745175,8.371664891,455.7509718,392.3845298,16.71382562,75.86401895,4.82777794,0,55.79508275,2021-06-19,2021,June,2021-Jun,Recyclable
7.150046115,238.7982302,14708.47419,8.606774255,450.9144544,365.7391217,14.96653219,53.14497859,2.633890804,1,46.67564033,2021-06-19,2021,June,2021-Jun,Recyclable
4.779270445,242.1569123,13900.82297,6.439916863,333.1984219,430.2943223,17.48462211,60.7562619,3.132766546,1,50.06382166,2021-06-19,2021,June,2021-Jun,Recyclable
7.935060392,215.3075844,27150.15182,8.032081477,382.8713179,403.5870588,14.65494246,56.66651669,4.795764428,1,51.03207307,2021-06-19,2021,June,2021-Jun,Recyclable
5.810742057,151.8761719,25419.55166,7.874166461,313.3647974,494.1529743,14.64668497,77.37381255,3.436966862,1,51.63465601,2021-06-19,2021,June,2021-Jun,Recyclable
8.014599286,122.023195,16979.1931,6.463139906,353.8188282,367.8200838,13.41541445,69.10411586,3.224912584,1,44.38262588,2021-06-20,2021,June,2021-Jun,Recyclable
8.359165549,166.8249521,13933.5764,10.79833918,243.329315,390.5806362,13.86624759,61.08312064,4.490425291,1,51.65671699,2021-06-20,2021,June,2021-Jun,Recyclable
7.32250205,196.1042977,19534.42165,6.661157431,297.8413813,418.0755105,17.16176768,69.46735908,2.981649192,0,42.66598725,2021-06-20,2021,June,2021-Jun,Not Recyclable
6.674278444,174.1835621,25456.43877,6.540451586,333.1984219,481.6872941,14.70761124,70.50962765,4.269498676,0,53.76369414,2021-06-21,2021,June,2021-Jun,Not Recyclable
6.406797813,182.8851372,17851.06402,7.462757885,332.4867311,398.7797464,17.30161654,64.07023584,4.573968265,0,49.49352824,2021-06-21,2021,June,2021-Jun,Not Recyclable
7.086218568,195.8936596,17749.40092,7.186925665,333.1984219,512.4504154,15.7530313,54.45680142,3.134807181,1,45.50218138,2021-06-21,2021,June,2021-Jun,Recyclable
10.36406584,118.1441117,22327.20424,7.740357404,308.1254067,412.7522508,13.1497642,65.71966896,5.11038735,0,56.44371721,2021-06-21,2021,June,2021-Jun,Not Recyclable
8.594416135,270.0227059,15791.67535,5.912690624,333.1984219,672.5569992,20.18405147,54.96128525,3.568991708,0,52.77051343,2021-06-22,2021,June,2021-Jun,Not Recyclable
7.543700466,161.6231416,19116.01208,8.493406749,289.9599529,440.2834456,13.33676961,80.24323689,3.630536578,1,45.65351308,2021-06-23,2021,June,2021-Jun,Recyclable
6.047651489,177.4442641,28633.84638,8.174384532,333.1984219,386.661205,15.51492959,30.55631047,2.589867903,0,48.04421993,2021-06-23,2021,June,2021-Jun,Not Recyclable
8.053043682,211.7832353,37086.54605,8.267536832,251.4434997,512.8990364,19.16662023,73.24898433,3.301574895,1,55.62910846,2021-06-23,2021,June,2021-Jun,Recyclable
8.831043292,240.0627415,17177.32323,6.504133473,272.3972699,294.51991,10.21028452,62.52768086,3.10916756,0,45.7112742,2021-06-23,2021,June,2021-Jun,Not Recyclable
8.240945815,245.090825,18001.45919,9.367419403,350.6149619,344.056871,13.90470967,66.17982305,4.666295331,0,53.5683355,2021-06-24,2021,June,2021-Jun,Not Recyclable
3.664710562,201.0973162,28102.75663,5.682035302,330.0235306,291.1484489,17.47063098,75.10180148,3.316157657,0,46.77215657,2021-06-24,2021,June,2021-Jun,Not Recyclable
7.086218568,227.1837865,22305.09107,9.914466452,333.1984219,554.4640773,16.15452257,45.15873276,3.671323944,0,54.62555015,2021-06-24,2021,June,2021-Jun,Not Recyclable
5.617825239,217.0372365,34006.95957,6.968583903,331.6233846,429.989376,15.22085404,64.96341144,4.402237222,0,51.32976009,2021-06-24,2021,June,2021-Jun,Not Recyclable
9.744315061,181.8681327,8016.537128,5.688170484,337.7100568,291.5940948,13.2992545,50.37356416,5.328614405,0,50.60189747,2021-06-24,2021,June,2021-Jun,Not Recyclable
8.743958545,197.7493254,40843.61655,6.368862019,310.6771997,326.2533257,12.50320335,66.42188356,4.11897308,1,55.33108383,2021-06-24,2021,June,2021-Jun,Recyclable
6.490212873,196.6887506,11877.16493,10.00232875,365.0652147,363.9019637,14.97875987,41.29728718,4.798431502,0,46.08281342,2021-06-25,2021,June,2021-Jun,Not Recyclable
7.333477726,233.7213551,16066.55212,8.181988065,224.212503,401.7393087,15.31397775,81.84206216,4.772662701,1,47.52541316,2021-06-25,2021,June,2021-Jun,Recyclable
5.271853962,263.3838703,19911.13265,5.125648037,367.3963368,435.5329128,12.47911347,51.72384273,5.054287147,1,43.79665442,2021-06-25,2021,June,2021-Jun,Recyclable
8.225959742,245.9060426,32169.79373,9.381827411,399.7992984,474.1284947,11.62253394,23.36131579,3.470382871,0,56.1098167,2021-06-25,2021,June,2021-Jun,Not Recyclable
7.842979001,200.8296742,16827.19287,9.888402991,333.1984219,566.3307048,13.7912447,46.66240732,5.109312362,1,53.84953515,2021-06-26,2021,June,2021-Jun,Recyclable
7.038092306,204.923285,24607.0881,8.080155764,280.7456229,365.845248,10.80755685,59.91244205,4.237697607,0,48.19245517,2021-06-26,2021,June,2021-Jun,Not Recyclable
7.682810853,211.2530969,31725.50566,7.877499951,313.3270874,433.7041219,15.99565844,66.17982305,4.181923426,1,49.83369858,2021-06-26,2021,June,2021-Jun,Recyclable
7.378830074,240.9281832,25695.25966,3.854118812,301.3751796,442.5758695,17.3456123,96.87283115,5.061287661,1,54.7019408,2021-06-26,2021,June,2021-Jun,Recyclable
7.682762474,211.6638524,12723.3421,6.672340965,380.9456027,360.1074405,14.17531654,69.94967472,5.044306092,0,51.32449327,2021-06-26,2021,June,2021-Jun,Not Recyclable
5.668743764,213.8834854,41839.38483,7.800756051,312.2688821,356.9971814,15.55514313,54.4013727,4.093747536,0,53.21378786,2021-06-26,2021,June,2021-Jun,Not Recyclable
8.933806027,242.2229691,44897.02058,7.919446547,333.1984219,575.7506542,14.24222327,50.84180902,2.75014375,0,57.78329715,2021-06-26,2021,June,2021-Jun,Not Recyclable
6.644081234,229.3962712,9633.119554,11.42440297,326.0826296,438.7902215,20.76562835,39.75648791,3.962308351,0,51.54659561,2021-06-26,2021,June,2021-Jun,Not Recyclable
8.697587074,226.8949226,19968.53291,6.037443438,386.5610428,440.4072614,12.07747718,66.17982305,5.111715177,0,53.55224486,2021-06-27,2021,June,2021-Jun,Not Recyclable
5.918385575,187.101915,23072.952,8.142730113,327.0353581,234.0795049,9.711337339,61.16696908,5.209672971,1,47.92405567,2021-06-27,2021,June,2021-Jun,Recyclable
7.252464102,238.6060937,18136.0496,10.82859358,351.0879559,515.3174618,8.305505384,55.11076328,3.094865355,0,57.82592212,2021-06-28,2021,June,2021-Jun,Not Recyclable
7.224178144,155.3094427,17973.67487,4.68706688,275.5002605,439.2535781,18.73185097,55.92583275,2.509167106,0,44.69213861,2021-06-28,2021,June,2021-Jun,Not Recyclable
10.9980077,168.9729149,43533.42812,6.102092378,341.0133948,336.0161553,16.0818262,59.14275899,3.155061825,1,54.61610704,2021-06-28,2021,June,2021-Jun,Recyclable
7.086218568,133.9404533,18272.38356,6.076547418,333.1984219,414.9167333,11.22722268,92.98205044,3.24191718,0,39.97987566,2021-06-28,2021,June,2021-Jun,Not Recyclable
7.086218568,187.6532536,13426.88873,7.739995834,333.1984219,507.3927407,18.56022247,79.25326306,5.543844512,0,56.79646087,2021-06-28,2021,June,2021-Jun,Not Recyclable
8.842463656,229.9644224,7839.31876,10.50880989,278.428265,370.0851534,15.79097733,77.16661878,4.576728706,1,57.22437205,2021-06-28,2021,June,2021-Jun,Recyclable
6.056817845,211.7658865,4440.277357,9.507303262,333.1984219,316.9217755,17.76639712,53.54119063,3.358060807,0,43.08083044,2021-06-28,2021,June,2021-Jun,Not Recyclable
8.287733559,169.9594969,8896.317168,7.962249174,328.9249733,430.9884853,11.89639503,76.34737376,3.511347342,0,42.75405956,2021-06-29,2021,June,2021-Jun,Not Recyclable
7.974065001,160.2241817,29477.7644,2.456013596,324.0555922,371.2119513,18.69391504,54.28062385,4.069086698,0,46.87211397,2021-06-29,2021,June,2021-Jun,Not Recyclable
6.266799948,187.8296169,27577.21362,9.141597004,322.9178476,277.0508017,13.29025193,59.45432462,3.652844726,1,44.49058395,2021-06-29,2021,June,2021-Jun,Recyclable
6.950445124,192.4613906,14598.94224,6.494584621,314.0851837,344.3616169,17.80873744,53.23170725,3.026179157,1,45.58089447,2021-06-29,2021,June,2021-Jun,Recyclable
9.419510316,175.7626463,33155.57822,7.350233233,333.1984219,432.044783,11.03906969,69.84540029,3.298875499,1,50.58233008,2021-06-29,2021,June,2021-Jun,Recyclable
6.947915534,219.5943849,10337.5417,10.414781,333.1984219,453.1519381,14.21379885,61.15029929,3.685079273,1,55.0831428,2021-06-29,2021,June,2021-Jun,Recyclable
5.84643902,185.8908773,27977.8626,6.670863206,329.9042592,429.0752082,20.16468198,70.86831315,3.462877736,1,45.41996077,2021-06-30,2021,June,2021-Jun,Recyclable
8.380847867,148.6994926,22174.75718,5.252469623,369.2609178,407.4062484,16.09302503,72.40080438,5.222793234,0,48.39619791,2021-06-30,2021,June,2021-Jun,Not Recyclable
6.851442603,197.3395594,15349.14258,7.446411727,333.1984219,373.5498674,11.36727498,79.15582198,4.935556543,1,53.70077968,2021-06-30,2021,June,2021-Jun,Recyclable
7.563039251,211.8310012,15938.01345,6.550149548,385.1626881,391.9234943,9.222883682,40.69844744,5.832926048,0,47.92321009,2021-06-30,2021,June,2021-Jun,Not Recyclable
4.218036304,120.1040796,34370.47862,7.73538058,411.9323509,436.5439917,14.62997224,65.06491108,4.518138451,0,45.11412914,2021-07-01,2021,July,2021-Jul,Not Recyclable
6.208190775,200.0880043,30990.19797,8.700584068,349.3435666,341.4291611,9.26439311,79.6597009,5.089835361,0,48.14707856,2021-07-01,2021,July,2021-Jul,Not Recyclable
4.765784239,136.762972,19104.56794,7.757923452,419.7539838,357.977976,12.95549573,76.04175922,2.69539451,1,40.70958874,2021-07-01,2021,July,2021-Jul,Recyclable
13.76581422,187.2833497,13475.69955,6.377450309,333.1984219,411.6348863,15.00429992,73.99868969,3.360090751,0,57.4267772,2021-07-01,2021,July,2021-Jul,Not Recyclable
7.086218568,194.5272321,18344.10338,7.690620057,333.1984219,319.9339047,12.46247622,74.72655459,4.190092468,0,47.73022756,2021-07-01,2021,July,2021-Jul,Not Recyclable
4.260490901,221.7679089,24211.52529,9.785507806,307.6869039,406.2787794,12.3161173,59.74146618,3.989739981,0,49.18115656,2021-07-02,2021,July,2021-Jul,Not Recyclable
7.033198114,198.3609832,16903.79647,6.329886964,299.5798826,470.336778,14.94567473,61.10092429,4.457877625,1,47.56346252,2021-07-02,2021,July,2021-Jul,Recyclable
9.053290715,192.0508519,32112.59029,8.3658845,293.537016,518.4895353,8.306605522,58.23190185,3.869032904,0,53.03321511,2021-07-03,2021,July,2021-Jul,Not Recyclable
7.376161138,199.1701598,17181.00881,6.602451653,388.0285172,357.3729312,16.94829245,75.8861599,4.010235394,1,49.51030528,2021-07-03,2021,July,2021-Jul,Recyclable
7.086218568,213.0724324,21687.12859,7.349614629,333.1984219,384.0436441,11.33899611,56.96932647,3.624450645,1,48.03301521,2021-07-03,2021,July,2021-Jul,Recyclable
5.447378912,184.5657182,26744.50442,7.590466681,331.9274711,459.2104126,18.77049223,71.63962522,4.067762552,0,54.36481604,2021-07-03,2021,July,2021-Jul,Not Recyclable
8.580740926,125.4255709,32079.52302,9.863964294,264.2435421,342.4623885,13.2769664,53.48748895,4.78901548,1,51.17527877,2021-07-03,2021,July,2021-Jul,Recyclable
8.985679282,190.7041158,11705.13407,6.720600529,380.6783168,386.3140196,16.80926776,85.46428872,4.54502429,0,49.86895582,2021-07-04,2021,July,2021-Jul,Not Recyclable
9.378099291,118.7745588,38780.97361,9.525347316,380.5231372,512.5837299,14.69087075,59.2692471,2.831632031,0,52.24502252,2021-07-04,2021,July,2021-Jul,Not Recyclable
7.507641088,173.1345138,30656.0123,4.905120556,333.1984219,526.0174705,14.62491958,57.53159234,4.305018632,0,46.0262372,2021-07-04,2021,July,2021-Jul,Not Recyclable
9.434005875,158.38784,20474.82082,5.857333129,285.3951123,476.8420108,14.38834959,73.16477755,4.201054364,1,51.30799656,2021-07-04,2021,July,2021-Jul,Recyclable
6.323942073,185.9924106,23234.78893,5.892962669,347.2368266,401.3048946,13.26328179,60.47403118,3.575010576,1,44.24760571,2021-07-04,2021,July,2021-Jul,Recyclable
7.213375388,213.7671763,27377.69978,6.915301472,327.717408,457.5115872,17.96873601,66.17982305,3.453438876,1,55.45506492,2021-07-04,2021,July,2021-Jul,Not Recyclable
9.147400547,236.8342895,40684.33454,6.609666434,303.1532007,278.587823,14.85731516,73.1857842,4.637573759,1,49.5727554,2021-07-04,2021,July,2021-Jul,Recyclable
7.835906989,206.6657881,17643.40715,8.137483669,333.1984219,474.9897733,16.16718554,68.08226489,3.183864093,1,48.38139738,2021-07-05,2021,July,2021-Jul,Recyclable
7.607884407,155.270426,36578.45569,7.848853486,404.8173667,537.0651416,16.22718373,77.83830212,3.812393775,0,52.58425792,2021-07-05,2021,July,2021-Jul,Not Recyclable
4.943508444,267.5330269,11870.42485,8.877868642,333.1984219,417.4125312,15.25279421,22.74973504,5.070841577,0,53.43194202,2021-07-05,2021,July,2021-Jul,Not Recyclable
7.989698962,222.0544652,23883.85651,6.018429564,355.3501384,514.6012525,11.3497908,57.12755568,3.946430141,1,52.69996953,2021-07-05,2021,July,2021-Jul,Recyclable
5.412762498,226.5864876,45510.58432,7.070185248,307.6214615,420.124761,21.94018962,58.851736,4.091205593,0,56.9296322,2021-07-06,2021,July,2021-Jul,Not Recyclable
7.845879929,193.7849998,13769.86024,9.007161201,343.6208232,510.305603,13.76780176,99.17559467,3.667154205,1,50.29035854,2021-07-06,2021,July,2021-Jul,Recyclable
6.660159196,138.0497227,14892.93537,9.906472376,318.8101567,286.4836505,14.14193766,54.20089047,4.892860348,1,47.86685239,2021-07-06,2021,July,2021-Jul,Recyclable
5.430646488,229.5762516,31344.04267,8.154899517,333.1984219,307.0754286,13.98460345,87.37571434,2.581036845,0,43.2808116,2021-07-06,2021,July,2021-Jul,Not Recyclable
5.890898023,208.332059,19457.38764,6.649406616,333.1984219,361.7909199,15.28683096,82.50415985,3.898880308,1,46.67702295,2021-07-07,2021,July,2021-Jul,Recyclable
8.891833471,184.5723407,21633.97024,6.99367343,393.9999188,338.949207,6.97500241,66.17982305,3.448180398,0,51.6873625,2021-07-07,2021,July,2021-Jul,Not Recyclable
5.872439859,185.403976,14343.42321,9.690213096,333.5645874,409.1135118,14.74123956,64.18372511,3.741067233,0,48.43101371,2021-07-07,2021,July,2021-Jul,Not Recyclable
7.086218568,159.8328807,23917.19015,6.781576022,369.2238515,472.9271938,13.89183405,85.75864536,2.857687205,0,50.11206741,2021-07-07,2021,July,2021-Jul,Not Recyclable
9.671796765,130.6083633,30220.61249,9.309141832,370.2948673,411.8813745,18.02400519,76.15971773,3.895103866,0,56.96007924,2021-07-08,2021,July,2021-Jul,Not Recyclable
5.256927268,229.5584261,16954.24363,8.528392618,294.056126,554.1860057,14.04043961,54.66319926,4.065982999,1,51.25209138,2021-07-08,2021,July,2021-Jul,Recyclable
7.457361477,210.9992861,12861.90289,9.239216584,347.8999774,598.4529443,10.76404783,91.29822462,4.451839262,0,53.9932099,2021-07-08,2021,July,2021-Jul,Not Recyclable
8.426062647,197.5866798,20128.94834,5.669345499,329.167112,356.4649404,11.71390027,45.79922336,2.490303915,0,41.96362062,2021-07-08,2021,July,2021-Jul,Not Recyclable
6.314647759,198.1601931,20122.25968,6.731155302,352.6434716,473.1953583,11.25655124,64.51701322,4.259496727,1,50.80162643,2021-07-08,2021,July,2021-Jul,Recyclable
5.821817323,154.5910026,9712.947957,5.063183975,333.1984219,386.7180374,16.26024604,65.44351433,4.567141363,0,46.702643,2021-07-09,2021,July,2021-Jul,Not Recyclable
8.775485734,157.3542892,22113.39145,7.931502717,304.8078454,480.7152078,15.69283855,82.92934548,4.393944466,1,57.62631908,2021-07-09,2021,July,2021-Jul,Recyclable
9.051535923,161.1735176,40799.44215,4.887426477,305.110597,499.7204824,15.49333682,75.45810175,3.956280556,1,53.99826649,2021-07-09,2021,July,2021-Jul,Recyclable
8.009257071,176.7097306,33337.35579,5.262449707,286.525067,289.9817694,5.795229951,75.92816168,5.152349382,1,43.99641866,2021-07-09,2021,July,2021-Jul,Recyclable
5.546346756,149.6836473,19693.8496,7.361503278,336.2422244,285.6267531,14.10655588,45.78954255,4.594217258,0,41.59388774,2021-07-10,2021,July,2021-Jul,Not Recyclable
5.893112098,187.1189776,23072.59124,7.668829837,327.3482405,233.6809893,9.559900487,60.92677887,5.015035644,1,48.61980124,2021-07-10,2021,July,2021-Jul,Recyclable
7.721032688,203.3547884,35800.69927,7.683399376,312.9190444,424.9669947,18.0926083,96.44212932,4.168487102,0,57.47780191,2021-07-10,2021,July,2021-Jul,Not Recyclable
5.578158153,182.9302997,22025.85306,9.318927113,333.1984219,376.1020002,10.80672542,62.93704645,3.08094329,1,49.18893889,2021-07-10,2021,July,2021-Jul,Recyclable
8.29454863,197.5780217,25204.3352,6.298357738,330.583777,490.6064887,15.15025846,90.01172336,2.436330103,0,50.38114837,2021-07-10,2021,July,2021-Jul,Not Recyclable
7.027527449,188.9371614,27367.60983,7.616116403,355.4878846,464.9317044,12.54686997,75.33808387,4.059340329,1,49.70220875,2021-07-10,2021,July,2021-Jul,Recyclable
7.256393788,182.6381308,20247.38804,7.025907767,330.9191546,420.6753094,18.16475455,60.51132033,5.250535144,0,45.20704904,2021-07-10,2021,July,2021-Jul,Not Recyclable
7.078361074,198.412447,16648.60057,6.931095897,348.5479814,472.2760009,17.24961638,59.63089394,3.263464731,1,49.8284339,2021-07-10,2021,July,2021-Jul,Recyclable
5.814564234,184.5417086,29382.33526,6.051233426,348.3523741,405.6213753,18.74820124,82.18673718,4.131911908,0,53.38915249,2021-07-10,2021,July,2021-Jul,Not Recyclable
7.086218568,172.238296,28894.49702,3.805716512,244.0225936,559.4470682,21.83153717,51.48927668,2.505161379,1,44.33872669,2021-07-11,2021,July,2021-Jul,Recyclable
6.738870351,191.0318258,14783.00572,5.806187007,333.1984219,528.1167359,19.12975844,70.10723669,5.00866701,0,55.79541794,2021-07-11,2021,July,2021-Jul,Not Recyclable
7.086218568,219.2259219,22210.72303,6.310151095,333.1984219,398.9548953,11.69991142,111.9870799,3.033742071,0,50.32861963,2021-07-11,2021,July,2021-Jul,Not Recyclable
8.839583902,246.0664756,21179.76259,7.717662268,343.0473837,753.3426196,16.91790079,60.43603209,3.118039454,0,54.14105526,2021-07-11,2021,July,2021-Jul,Not Recyclable
7.649976816,113.401593,37279.20891,5.948332008,378.1854218,284.8958718,17.07927512,49.38468861,3.525774173,0,51.58445741,2021-07-11,2021,July,2021-Jul,Not Recyclable
6.950909899,197.2508466,16863.62791,6.954990297,333.1984219,505.5753734,16.63127049,46.09849987,2.853229208,1,45.88301737,2021-07-11,2021,July,2021-Jul,Recyclable
7.570944832,156.0526373,16256.17187,8.055744599,381.1519154,591.7990193,12.20247543,59.86435404,3.232464933,1,49.80498915,2021-07-12,2021,July,2021-Jul,Recyclable
4.460307798,191.3167654,12771.28862,8.375017774,285.1061258,499.4724016,13.23929348,76.22560657,3.979218891,0,43.08723236,2021-07-12,2021,July,2021-Jul,Not Recyclable
7.086218568,281.7006029,22451.71288,7.037671137,343.220785,395.376635,15.1417796,67.14226756,4.595094499,0,48.51128031,2021-07-12,2021,July,2021-Jul,Not Recyclable
7.086218568,204.7372919,25680.71739,7.980192743,318.6772727,311.6355739,20.37683817,69.02052992,4.32378488,1,50.29966992,2021-07-12,2021,July,2021-Jul,Recyclable
6.974302089,150.3104678,16202.81038,6.007112758,376.1886673,350.5097342,11.77715712,75.19655083,4.956510618,0,49.5031729,2021-07-12,2021,July,2021-Jul,Not Recyclable
5.058785919,165.13973,29045.92212,5.410562266,370.7823536,489.2414297,17.20446921,80.15725295,6.842677094,0,58.96177058,2021-07-12,2021,July,2021-Jul,Not Recyclable
4.230501277,219.9955367,38748.3361,5.147816781,306.0274396,442.9264697,10.98839257,66.17982305,4.014332486,0,49.946977,2021-07-13,2021,July,2021-Jul,Not Recyclable
9.132079128,216.0179553,16553.87894,7.221317535,322.0884645,454.2935407,9.329702627,58.11472292,3.101740311,1,49.15286583,2021-07-13,2021,July,2021-Jul,Recyclable
5.39589994,204.2545681,16616.1739,5.394917001,315.8239778,341.4446316,15.65000451,73.46132023,3.002486708,0,41.35806871,2021-07-14,2021,July,2021-Jul,Not Recyclable
5.752281033,142.9324525,25555.99726,7.097357395,416.7278514,443.8707718,7.310782592,72.74691339,4.861943484,0,52.60966464,2021-07-14,2021,July,2021-Jul,Not Recyclable
4.657317167,194.5175368,22185.42005,7.359889533,378.3456362,356.1475533,15.33094537,61.58970481,3.153698304,0,46.3040064,2021-07-14,2021,July,2021-Jul,Not Recyclable
7.086218568,195.8016484,18592.49122,7.091048641,321.8760649,552.5989578,16.01075016,80.7188411,4.740073863,0,52.56645289,2021-07-14,2021,July,2021-Jul,Not Recyclable
5.963479205,223.0316376,24435.64208,6.221292,305.9470125,284.4970261,15.18855694,40.14270489,3.727813323,0,45.85119135,2021-07-14,2021,July,2021-Jul,Not Recyclable
7.086218568,183.4888388,12675.93896,9.777807381,319.8705845,482.4450256,13.3097227,46.85340962,3.240419097,0,43.28129849,2021-07-15,2021,July,2021-Jul,Not Recyclable
5.271971378,193.1695095,22005.43655,6.183950032,267.8256479,351.4802796,15.66438186,68.61587629,4.119436475,0,44.61203103,2021-07-15,2021,July,2021-Jul,Not Recyclable
7.309044133,209.8149169,15196.24543,5.647786473,338.7812503,342.2462784,7.76144378,71.80068261,4.639503046,0,50.2317547,2021-07-15,2021,July,2021-Jul,Not Recyclable
6.531073435,248.6529624,26136.09192,7.686810592,334.8768381,403.6333423,11.27517699,75.54504809,4.710424015,1,50.39270964,2021-07-15,2021,July,2021-Jul,Recyclable
6.225007866,176.3713519,26756.20555,6.594042939,316.2312425,505.4076342,21.58530632,60.27961843,2.96695932,0,53.28282686,2021-07-15,2021,July,2021-Jul,Not Recyclable
3.402869829,207.3719778,49075.09585,6.05110613,302.2131251,351.0704188,15.76731827,86.62883538,4.042314787,0,43.49540242,2021-07-16,2021,July,2021-Jul,Not Recyclable
7.299043818,178.713505,27468.33249,6.082725936,314.5268274,400.5847886,13.70636441,86.66868688,4.093806077,1,47.77924336,2021-07-16,2021,July,2021-Jul,Recyclable
8.222551536,205.0158171,5619.210297,5.635193692,343.531775,431.8952694,14.86558108,56.32359873,4.736474264,0,44.10623981,2021-07-16,2021,July,2021-Jul,Not Recyclable
7.078659419,232.5818483,26177.78951,3.914353184,334.1611267,380.4599178,9.633631144,41.95193959,3.696640141,0,37.96232168,2021-07-16,2021,July,2021-Jul,Not Recyclable
9.244961351,201.0151357,20043.82554,6.945691373,303.8562541,336.0344355,16.37647531,71.26346433,3.031417995,0,50.455622,2021-07-16,2021,July,2021-Jul,Not Recyclable
10.35611883,136.3237517,48621.56395,9.158703903,327.922751,365.7202915,17.97556384,77.35985434,4.201849441,1,59.78600642,2021-07-16,2021,July,2021-Jul,Recyclable
7.288736661,233.9778097,31617.07541,8.533888278,331.8381671,490.0470946,12.22534179,31.80202422,3.531384661,1,52.98893326,2021-07-16,2021,July,2021-Jul,Recyclable
7.90707874,179.2285987,30308.28088,7.162820764,328.922906,355.8001775,13.6396956,66.63492492,3.784750694,0,48.42494318,2021-07-17,2021,July,2021-Jul,Not Recyclable
7.086218568,206.9440405,11963.80013,7.627726566,326.0246691,501.7551631,17.32856341,64.59557619,3.050403115,0,52.98948701,2021-07-17,2021,July,2021-Jul,Not Recyclable
7.978929321,154.0209077,11598.5571,7.879136212,333.1984219,297.7464204,12.50577567,73.27192494,3.002252842,1,40.16365081,2021-07-17,2021,July,2021-Jul,Recyclable
4.963122846,216.1558661,9888.246768,6.885916186,379.1542845,527.1108009,14.26234637,52.48279473,3.731908375,1,42.74275612,2021-07-17,2021,July,2021-Jul,Recyclable
